gndr,agea,domicil,eisced,mainact,hincsrca,hinctnta,hincfel,lrscale,clmchng,ccnthum,ccrdprs
2,64,4,7,66,4,2,4,88,1,4,0
2,41,4,4,66,1,7,3,88,1,3,0
2,34,4,4,66,1,3,3,5,3,2,0
1,40,4,5,66,1,7,3,88,1,3,0
2,41,4,4,66,1,8,3,77,1,4,0
2,86,4,1,66,1,88,2,88,1,3,0
2,84,4,1,66,4,2,4,88,8,3,0
1,47,4,2,66,1,4,3,5,2,2,0
1,50,1,4,66,1,88,3,77,8,88,5
1,60,1,5,66,1,3,3,2,2,3,1
1,27,1,2,66,1,6,4,6,2,88,0
2,57,1,5,1,1,88,4,3,2,3,1
1,40,1,2,1,1,8,4,5,4,66,66
2,23,1,6,1,1,7,2,6,2,3,6
2,22,1,4,2,2,77,1,88,2,3,0
2,70,1,7,66,88,77,8,88,2,2,2
1,59,1,7,66,1,9,2,5,2,3,4
1,74,1,7,6,4,5,2,3,1,3,2
1,25,1,2,66,1,8,2,77,2,2,5
1,34,2,5,66,1,6,3,3,1,4,2
1,34,2,7,66,1,7,2,1,3,3,2
2,40,2,5,66,1,4,4,10,1,4,88
2,35,2,4,66,1,88,4,1,1,5,1
1,37,2,4,66,1,5,3,5,1,4,1
1,32,1,5,66,6,3,3,5,3,3,0
2,24,1,7,66,8,77,8,1,1,3,2
1,27,1,6,66,1,77,2,77,1,3,6
1,37,1,7,66,2,77,2,77,1,5,6
2,41,1,5,66,1,8,3,88,1,4,3
1,31,1,7,66,1,8,2,7,1,3,1
2,21,1,4,2,6,1,3,88,1,4,4
1,16,1,1,66,1,88,2,88,1,3,5
2,41,1,7,66,1,7,3,6,2,3,5
1,47,1,5,66,1,77,2,88,1,55,66
2,23,1,6,66,8,9,2,88,2,2,5
2,23,1,4,66,1,8,3,88,2,2,2
1,24,3,6,66,1,1,4,5,4,66,66
2,51,3,7,66,1,10,2,5,2,4,8
1,30,3,7,66,1,8,2,10,1,4,4
2,72,3,5,66,4,2,4,5,4,66,66
1,90,3,1,66,4,7,4,88,3,4,0
1,18,3,2,66,1,2,4,7,3,55,66
2,64,3,5,66,4,5,4,88,3,55,66
2,51,3,7,66,1,7,2,5,2,4,3
1,41,3,4,66,1,7,3,10,4,66,66
1,59,3,7,66,4,4,4,5,4,66,66
2,68,3,4,66,4,1,4,10,1,2,1
1,58,3,5,66,1,7,4,10,1,4,1
2,70,3,7,66,4,5,4,10,2,2,0
1,56,3,4,66,1,8,2,5,2,5,3
2,54,3,5,66,4,8,2,5,2,4,0
2,50,3,5,66,1,7,4,5,2,4,0
1,32,3,7,66,1,6,4,10,3,3,0
2,58,3,7,66,1,9,2,8,1,3,1
1,78,3,5,66,4,6,4,5,2,3,0
1,23,3,6,66,1,77,3,4,3,3,5
2,24,3,6,66,1,77,2,6,2,88,6
1,48,3,7,66,1,77,1,6,2,3,5
2,21,3,4,66,1,77,3,2,2,3,6
2,34,3,4,66,1,77,2,3,2,3,6
1,52,3,5,66,88,88,2,5,2,88,4
1,30,3,7,66,1,7,2,77,1,3,88
2,29,2,4,66,6,77,3,88,2,3,5
2,44,3,5,66,1,77,3,88,1,3,2
1,28,2,5,66,1,8,3,77,1,3,5
2,66,3,4,1,1,5,3,77,1,3,88
2,33,3,7,8,1,77,3,0,1,2,2
1,67,3,7,66,1,9,2,3,1,3,3
2,23,3,6,1,1,77,3,4,3,3,6
1,24,3,6,66,1,88,2,5,2,3,6
2,21,3,4,8,1,77,2,5,1,3,1
1,40,3,7,66,1,4,4,5,1,3,5
1,21,3,4,66,1,88,2,3,4,66,66
1,27,3,7,66,1,77,3,5,2,3,6
1,23,3,6,66,2,88,2,5,2,3,5
1,26,3,6,66,1,77,2,5,2,88,5
2,27,2,4,66,2,4,4,0,1,4,7
2,68,3,5,66,4,5,3,5,2,4,3
2,72,3,5,66,1,8,2,4,2,88,4
2,27,3,5,66,1,6,3,5,8,1,0
2,61,3,5,66,4,2,3,5,8,3,1
1,41,3,5,66,1,8,3,4,1,88,88
1,34,3,2,66,1,5,4,5,4,66,66
2,68,3,5,66,4,5,3,77,1,3,5
2,70,3,4,66,4,6,4,88,1,3,2
2,83,3,1,66,4,4,2,77,1,4,2
2,57,3,5,8,4,6,3,7,1,3,1
1,73,3,5,66,4,6,3,5,1,2,1
2,49,3,2,66,1,2,4,88,1,2,0
1,25,3,4,66,1,6,4,10,1,4,8
1,56,3,2,66,1,5,3,5,1,4,0
1,40,4,5,66,1,1,4,5,1,5,0
2,84,4,5,66,4,4,2,0,2,5,1
2,59,4,2,66,4,1,4,0,1,5,0
2,33,4,5,66,1,6,2,88,1,4,3
2,40,4,2,8,1,4,4,10,3,5,0
2,40,4,4,66,6,6,2,0,1,3,0
1,40,4,2,66,8,1,4,0,1,4,0
2,48,4,4,66,8,1,3,0,1,1,0
2,65,4,4,66,4,1,3,5,1,77,5
2,69,4,4,66,4,4,3,0,1,55,66
2,43,4,5,66,1,6,3,88,1,4,2
1,39,4,4,66,1,8,2,2,2,3,9
1,53,4,4,66,6,6,3,4,1,3,0
2,63,4,4,66,4,2,3,5,1,3,6
2,56,4,4,66,1,8,2,88,1,4,2
1,33,4,4,8,4,3,2,88,1,1,1
1,37,4,4,8,1,4,3,88,1,5,0
1,52,4,4,66,1,6,3,88,2,1,0
1,24,4,4,66,4,7,2,88,1,1,0
1,40,4,4,66,1,10,2,88,2,1,0
1,48,4,4,66,2,10,1,9,1,1,1
1,25,4,5,66,2,9,2,88,1,1,0
2,44,4,7,66,1,8,2,88,1,55,66
2,39,4,4,66,1,10,2,88,3,1,0
2,58,4,4,66,4,1,4,8,2,1,0
2,49,4,4,66,1,6,3,7,2,1,0
1,32,4,5,66,1,10,2,88,2,1,0
2,61,4,5,66,4,2,4,88,2,1,0
2,65,4,4,66,4,2,4,88,3,1,0
1,25,4,5,66,1,8,3,88,8,1,0
1,62,4,2,1,1,7,2,88,4,66,66
2,24,4,5,66,1,6,3,1,4,66,66
1,28,4,5,66,1,10,2,0,2,1,0
2,30,4,4,66,1,10,2,3,2,1,0
1,26,4,5,66,2,10,1,3,4,66,66
1,37,4,2,66,1,10,3,88,8,55,66
1,90,2,6,66,4,3,1,8,1,3,4
2,90,3,1,66,4,1,2,3,2,2,5
2,90,5,2,66,2,1,1,10,2,3,7
2,90,3,1,66,4,2,1,6,3,5,4
2,90,4,3,66,4,88,1,8,3,3,5
1,90,3,5,66,4,88,1,5,1,4,0
2,90,3,1,66,4,2,1,5,2,3,88
1,90,3,1,66,4,3,1,3,2,3,88
2,90,3,1,66,4,88,1,7,2,1,1
1,90,1,1,66,4,5,1,5,2,3,0
2,90,3,1,66,4,88,1,5,2,3,5
1,90,4,7,66,4,4,1,8,1,3,0
2,90,3,3,66,4,4,1,7,1,3,5
2,90,2,2,88,4,2,3,4,1,4,7
2,90,2,1,66,4,1,2,0,2,4,6
1,90,2,1,66,4,4,2,5,2,3,4
2,90,3,5,66,4,2,2,7,1,1,0
2,90,5,7,66,4,10,1,7,1,4,7
1,89,5,1,66,4,1,3,7,1,4,7
2,89,5,1,66,4,2,1,5,2,1,5
1,90,2,5,66,4,6,1,5,2,3,88
2,89,5,1,6,4,2,1,88,1,4,5
1,89,4,1,66,4,3,1,6,1,2,6
1,88,4,1,66,4,2,1,6,2,2,5
1,88,4,1,66,4,1,2,9,1,5,6
1,88,2,2,66,4,1,1,0,1,5,10
2,88,3,3,66,4,1,2,1,2,3,6
1,88,2,7,66,4,9,1,8,2,3,4
1,88,1,5,66,4,2,2,8,2,3,7
2,87,2,1,66,4,1,1,0,1,4,5
9,999,7,77,66,77,77,7,10,7,77,77
2,87,5,5,66,4,2,2,10,2,3,6
1,87,1,2,66,4,7,1,6,2,3,4
2,87,2,6,8,7,4,1,5,1,4,10
1,87,3,1,66,4,4,1,5,1,4,7
1,87,3,2,66,4,5,1,5,1,3,6
2,86,3,1,8,4,1,1,8,1,3,7
2,86,5,2,6,4,1,1,6,3,4,5
1,86,4,1,66,4,2,1,5,1,3,2
1,85,2,1,66,4,2,1,10,2,3,0
2,85,8,1,66,4,88,1,10,1,88,0
1,85,3,7,66,4,3,1,7,2,3,8
2,85,2,1,66,4,2,2,6,2,4,1
1,85,4,3,66,4,1,2,3,2,3,7
2,85,4,1,66,4,2,3,4,2,4,7
2,85,3,1,66,4,4,2,5,2,4,8
2,84,3,2,66,4,2,2,8,1,2,2
1,84,3,3,66,4,3,1,4,2,4,0
1,84,1,5,66,4,7,1,9,1,4,7
2,84,3,2,66,4,1,1,6,1,3,5
2,84,2,1,66,4,1,1,3,2,4,0
1,84,4,1,66,4,4,1,6,2,2,5
1,84,2,5,66,4,6,1,88,1,4,7
2,84,3,2,66,4,1,2,8,1,3,5
2,84,4,3,66,4,2,2,5,1,1,2
2,84,3,5,66,4,2,2,3,2,3,8
2,84,2,6,66,4,2,3,8,1,3,9
2,83,4,3,66,4,2,3,7,2,3,8
1,83,5,5,66,4,5,1,5,2,3,0
1,83,3,7,6,4,8,1,8,2,1,5
1,83,1,1,66,4,3,1,0,2,2,2
1,82,4,1,66,4,1,2,4,2,3,5
2,82,3,1,66,4,2,2,7,1,3,1
1,82,2,5,66,4,6,1,9,3,2,3
2,82,4,1,66,4,5,1,3,2,5,5
1,82,3,4,66,4,77,2,5,2,4,7
1,82,4,1,66,4,2,1,8,2,4,8
2,82,3,7,66,4,88,1,5,1,4,9
2,82,5,1,66,4,3,1,6,1,3,3
1,82,3,2,66,4,88,2,5,1,4,9
1,82,2,5,66,4,3,1,2,1,5,5
2,82,5,1,66,4,88,1,7,2,3,7
1,82,3,1,66,4,4,2,7,1,3,8
2,82,3,2,66,4,2,2,5,2,4,2
1,82,4,1,66,4,7,2,3,2,3,6
1,83,1,3,66,4,2,2,0,3,88,88
1,81,1,6,66,4,5,1,7,1,4,4
2,81,3,1,66,4,1,1,0,2,3,10
1,82,3,7,66,4,9,1,7,1,3,0
2,81,1,5,66,6,6,1,8,2,3,4
1,81,3,5,66,4,2,1,8,1,3,6
1,81,3,4,66,4,7,1,6,2,3,6
1,81,3,1,66,4,88,1,8,1,3,0
1,81,2,55,66,4,10,1,8,1,5,2
1,81,3,3,66,4,5,2,7,1,4,3
1,81,2,1,66,4,2,3,88,1,4,88
2,81,1,1,66,4,88,2,3,2,3,3
1,81,3,1,66,4,2,1,7,2,3,5
2,81,3,5,66,4,77,1,7,2,3,6
2,81,1,6,66,4,2,2,7,1,3,8
1,80,3,1,6,4,5,2,5,2,2,3
1,80,1,7,66,4,7,1,6,1,4,5
1,80,1,5,66,4,2,1,3,2,3,5
1,80,2,7,66,4,8,1,7,1,2,5
1,80,4,1,66,4,3,3,5,1,3,6
1,80,3,1,66,4,7,1,4,1,4,3
1,80,3,2,66,4,10,1,7,2,4,5
1,80,3,2,66,4,2,3,10,2,4,10
2,80,2,4,66,4,4,1,5,2,3,6
1,80,3,1,66,4,4,1,4,1,3,4
1,80,4,1,66,4,3,2,7,8,3,5
1,80,3,6,66,4,4,2,1,1,4,7
1,80,5,1,66,4,4,2,7,2,3,8
1,79,3,1,66,4,6,1,0,1,4,8
2,79,4,1,66,4,1,2,7,3,3,4
1,79,3,1,66,4,2,1,0,1,3,7
1,79,4,1,66,4,2,2,2,2,4,8
2,79,2,3,66,4,2,2,88,2,88,7
1,79,3,5,66,1,6,2,7,1,3,7
1,78,3,1,66,4,2,1,8,2,2,8
2,78,5,5,66,4,6,1,3,1,3,6
1,78,3,1,66,4,4,2,5,1,4,3
1,78,4,3,66,4,2,1,8,2,2,7
1,78,3,5,66,4,6,1,5,2,4,4
1,78,4,6,66,4,6,1,7,1,5,5
2,78,3,7,66,1,77,1,3,1,3,5
2,78,2,7,66,4,7,1,9,1,4,2
2,78,2,5,66,4,6,2,7,1,3,6
2,78,1,5,66,4,8,1,5,2,3,7
2,78,3,4,66,4,5,1,88,2,3,6
2,78,2,5,66,4,2,2,5,1,4,5
1,78,3,2,66,4,3,2,7,1,3,3
2,78,3,6,66,4,6,2,10,1,3,7
1,78,2,7,66,4,2,2,3,1,5,10
2,78,4,5,66,4,2,1,2,1,4,2
1,78,3,5,66,4,9,1,9,2,2,3
2,78,2,3,66,4,3,1,5,1,3,7
2,78,3,2,66,4,88,2,5,2,2,8
2,78,3,3,66,4,4,1,8,3,2,8
1,78,5,5,66,4,2,3,0,1,4,8
1,78,3,4,66,4,4,1,7,2,4,8
2,999,1,5,66,1,5,2,5,1,3,5
1,78,3,5,66,4,3,2,5,1,3,7
2,78,3,6,66,4,8,2,10,2,3,2
2,77,3,3,66,4,88,3,0,1,3,8
2,77,2,7,66,4,9,1,7,1,3,5
2,77,4,1,66,4,2,2,4,1,3,7
1,77,3,6,66,4,3,2,6,1,4,8
1,77,2,3,66,4,5,2,8,2,4,8
2,77,5,1,66,4,5,2,2,1,3,6
2,77,3,4,66,4,1,4,5,2,3,6
2,77,3,1,66,4,77,1,5,1,3,5
2,77,3,5,66,4,4,1,7,2,3,5
1,77,5,1,66,4,1,1,5,1,5,10
2,77,3,5,66,4,3,1,5,1,3,6
2,77,2,1,66,4,1,2,10,3,3,5
1,77,4,1,66,4,2,1,4,1,5,10
1,77,3,3,66,4,88,1,10,2,3,8
2,77,4,2,66,4,2,1,5,1,4,8
1,77,2,7,66,4,2,2,2,2,5,8
1,77,4,1,66,4,1,1,7,2,3,5
1,77,4,1,66,4,2,2,8,3,1,6
1,76,5,1,66,4,3,2,5,1,4,7
1,76,3,5,66,4,88,2,4,2,4,1
1,76,3,5,66,4,8,1,5,2,2,2
2,76,3,2,66,4,5,2,4,1,3,6
2,76,2,5,66,4,7,1,8,1,3,8
2,76,5,5,66,4,2,2,88,2,3,88
1,76,4,1,66,4,6,2,5,1,3,5
2,76,3,1,66,4,88,2,1,8,88,88
2,77,2,2,66,4,9,1,10,2,3,2
2,76,2,2,66,4,2,1,10,2,3,7
1,76,4,3,6,4,88,2,5,2,3,6
1,76,3,1,66,4,5,1,10,2,3,5
2,76,3,5,8,4,6,1,4,2,4,7
1,76,3,2,66,4,2,2,0,1,3,8
1,76,1,7,66,4,6,1,8,1,3,7
2,76,3,5,66,4,5,1,7,1,3,5
2,76,4,2,66,4,1,3,3,2,3,2
1,76,3,1,66,4,1,2,2,2,3,8
2,76,5,1,66,4,2,2,10,3,3,5
2,75,3,5,66,4,4,2,3,2,2,3
1,75,3,3,66,4,4,2,3,2,4,2
1,75,3,5,66,4,5,2,7,2,3,7
2,76,2,3,66,4,3,2,5,1,3,1
1,75,3,5,66,4,4,1,6,2,3,7
2,75,5,1,66,4,5,1,0,2,4,5
2,85,2,1,66,4,88,1,3,1,3,4
1,75,2,3,66,4,5,1,4,1,4,6
1,75,3,7,66,4,9,1,6,1,4,2
1,75,2,2,66,4,5,2,5,1,4,6
2,74,1,7,66,4,4,1,7,2,3,7
2,74,1,6,1,4,8,1,10,1,4,6
1,74,3,5,6,2,7,1,7,1,4,3
2,74,3,2,66,4,4,1,7,1,3,5
1,75,3,1,66,4,5,2,6,2,4,8
1,74,3,2,66,4,3,2,6,1,4,8
2,74,2,1,66,4,5,1,3,1,3,7
1,74,3,4,66,4,7,1,7,1,3,8
2,74,4,2,66,4,5,2,6,2,3,4
1,74,3,4,66,4,4,2,3,2,3,5
1,74,4,4,66,4,6,1,5,2,2,6
2,74,4,6,8,4,6,1,8,1,4,6
2,74,2,5,66,1,10,1,8,2,5,5
2,74,3,5,66,4,6,1,7,1,4,3
2,74,3,4,66,4,1,3,0,2,3,0
2,74,4,4,8,4,1,2,8,2,1,1
2,74,4,6,66,4,2,2,4,1,3,9
2,75,4,3,8,4,88,2,6,1,4,7
1,74,3,4,66,4,4,1,1,2,3,2
1,74,3,2,66,4,2,3,5,2,4,6
1,74,3,5,66,4,4,2,7,1,3,4
2,73,1,5,66,4,9,1,2,1,4,10
2,73,1,7,66,4,9,1,3,1,5,7
2,73,2,3,6,4,2,1,2,1,4,7
1,73,4,1,66,4,4,2,7,1,4,8
2,73,5,1,66,4,1,3,5,2,3,8
1,73,4,2,66,4,1,1,3,2,4,8
2,73,4,3,66,4,1,1,2,3,3,6
1,74,4,2,6,7,10,1,10,3,3,6
1,73,4,1,66,4,4,1,5,2,3,5
1,73,5,7,6,4,5,1,6,1,3,8
1,73,2,1,66,4,2,2,4,2,4,10
2,73,3,5,66,4,2,3,5,2,5,6
1,73,3,5,66,1,10,1,7,2,3,5
2,73,1,4,66,4,3,1,5,1,3,8
2,73,3,1,66,4,2,1,10,2,2,5
1,73,5,6,66,4,3,2,6,2,4,4
2,73,2,6,66,6,5,1,3,1,4,7
1,73,4,1,66,4,3,2,5,1,3,8
1,74,4,6,66,4,4,2,7,1,3,1
1,72,3,4,66,4,9,1,8,1,3,8
2,72,3,7,66,4,7,1,7,1,3,5
2,72,3,1,66,4,6,1,5,1,3,7
2,72,4,2,66,4,3,2,5,2,2,2
2,72,2,7,66,4,6,1,7,2,2,5
2,72,2,5,66,4,9,1,2,2,3,4
2,73,3,6,66,4,6,1,5,3,3,3
2,72,2,2,66,4,2,2,10,2,3,7
1,72,3,7,66,4,4,3,3,1,4,0
2,72,3,3,66,4,4,1,5,1,3,7
2,72,2,5,66,4,5,1,1,1,3,3
2,73,3,3,66,4,88,2,7,1,3,5
1,72,5,4,66,4,88,1,8,2,3,8
1,73,4,7,66,4,6,1,7,2,4,5
1,73,2,1,66,4,7,1,2,1,4,8
2,73,1,3,66,1,8,1,88,1,4,88
1,72,2,5,66,4,5,2,7,2,3,7
2,72,1,7,66,4,6,1,8,2,3,5
2,72,5,5,66,4,5,1,10,2,3,5
1,72,3,1,6,4,4,1,2,2,3,2
1,72,2,5,66,4,4,3,4,2,3,5
1,71,3,5,66,1,10,1,8,1,4,5
2,71,3,3,66,4,8,1,10,2,3,5
1,72,5,3,66,4,2,2,5,1,4,7
2,71,2,3,66,4,88,1,0,1,4,8
2,71,5,4,66,4,3,2,5,2,3,4
2,71,3,1,8,4,3,1,3,1,3,4
2,72,2,6,66,4,10,1,6,1,4,8
2,71,1,6,8,4,2,2,6,2,2,0
2,71,4,7,66,4,7,1,8,2,4,7
1,71,3,4,66,4,2,3,5,2,3,5
1,71,2,2,66,4,8,1,4,2,3,5
2,71,1,5,66,4,4,1,5,1,4,9
2,71,2,7,66,4,8,1,8,1,4,5
2,71,4,5,66,4,6,1,6,2,3,8
1,71,3,5,66,4,88,1,7,2,3,4
2,71,5,6,1,1,10,1,4,1,4,10
1,71,1,7,66,4,88,2,3,2,4,0
2,71,5,5,66,4,88,1,5,1,3,8
1,71,4,3,66,4,2,2,8,2,3,7
2,72,2,3,66,4,5,3,5,1,3,7
1,71,3,5,66,4,5,1,4,2,4,8
2,71,3,5,66,4,77,2,10,1,4,6
1,71,4,6,66,4,5,2,2,1,4,10
1,71,3,5,66,4,3,2,10,1,4,5
2,71,3,5,8,4,2,1,7,2,3,7
1,71,4,7,66,4,10,1,5,1,3,8
2,71,5,5,66,4,88,1,4,2,4,7
2,70,5,5,66,4,1,8,3,1,4,8
1,70,4,5,66,4,10,1,7,2,4,6
2,70,4,6,66,4,7,1,8,1,4,6
1,70,3,5,66,4,8,1,8,1,4,10
1,70,2,5,66,4,10,1,7,2,3,5
1,70,2,2,66,1,7,1,6,1,3,6
2,70,5,7,66,4,4,2,2,1,3,8
2,70,2,1,66,4,3,1,5,1,3,5
1,70,3,6,66,4,7,2,2,2,3,8
1,70,3,5,66,4,3,1,7,1,3,7
1,70,4,5,66,4,6,1,8,2,4,9
2,70,4,3,66,4,4,3,0,1,3,7
1,70,2,7,66,4,10,1,7,1,4,7
1,60,3,1,66,4,3,2,3,2,2,5
1,70,3,2,66,4,6,1,5,1,5,7
1,70,3,1,66,4,2,2,5,2,3,7
1,70,4,1,66,4,3,2,0,2,2,8
1,70,2,3,66,4,1,3,5,1,3,7
1,70,5,5,66,4,5,1,8,2,3,3
1,70,5,4,66,4,3,1,7,1,4,9
1,70,3,5,66,4,7,1,8,1,4,7
2,70,3,4,66,4,6,2,4,2,3,8
2,71,4,5,66,4,1,4,0,1,3,5
1,69,3,5,66,4,8,1,8,1,1,3
2,70,4,7,6,4,7,1,3,1,3,6
2,70,4,3,66,4,4,2,9,2,3,8
2,70,3,4,66,4,2,2,8,2,4,2
2,70,1,6,66,4,10,1,4,1,4,7
2,70,4,3,66,4,4,2,4,2,3,4
2,70,2,5,66,4,4,2,6,2,3,8
2,71,3,3,66,4,3,1,3,2,3,8
1,70,3,5,66,2,6,2,7,2,3,6
2,70,2,4,66,4,5,1,7,2,3,7
2,70,3,2,6,4,5,1,6,2,3,9
2,70,3,1,66,4,8,1,5,2,4,7
2,69,3,2,66,4,8,1,4,1,4,8
1,69,3,5,66,4,10,1,7,1,4,2
2,69,4,2,66,4,2,2,3,2,4,6
2,69,4,5,66,4,9,1,8,2,3,9
1,69,3,5,66,4,7,1,8,2,4,10
2,69,2,5,66,4,4,1,6,1,3,10
1,69,3,5,66,4,10,1,8,1,4,3
2,69,3,2,66,4,3,2,3,1,4,1
1,69,4,5,66,4,9,1,7,2,4,8
2,69,2,7,66,4,10,1,7,1,4,10
2,69,5,6,66,4,1,2,1,2,3,5
2,69,3,7,66,4,2,2,2,2,4,9
1,69,4,4,66,4,7,1,2,1,3,8
2,69,5,4,66,4,2,1,7,2,3,4
1,69,5,5,66,4,6,1,6,2,3,4
1,69,1,7,66,4,10,1,8,2,3,6
2,69,4,2,66,4,2,2,4,1,3,9
2,69,4,5,66,1,4,1,2,2,3,7
1,69,1,7,6,4,6,1,1,2,3,5
2,69,2,7,8,4,8,1,6,2,4,7
2,69,4,7,66,4,7,1,7,2,3,7
1,69,2,5,66,4,6,1,10,2,3,3
2,70,3,3,66,4,4,1,3,1,4,9
2,69,4,3,66,4,4,1,3,2,3,7
1,69,1,5,66,4,4,4,2,1,4,8
1,69,3,2,66,4,7,1,7,2,4,8
1,70,1,5,66,4,8,1,3,2,3,5
1,69,4,2,66,4,8,1,8,2,3,8
1,69,1,1,66,4,7,1,8,1,3,1
1,69,4,5,1,1,9,1,1,1,4,7
1,69,3,7,66,2,3,1,5,2,3,4
2,69,4,5,66,4,5,1,6,1,4,7
2,69,3,7,66,4,9,1,1,1,4,8
2,69,4,1,66,4,3,3,3,1,5,8
2,69,3,5,66,1,8,1,6,2,3,7
1,68,5,2,66,4,88,3,88,1,3,9
2,68,3,3,66,4,88,1,88,1,3,8
1,68,2,7,66,4,9,1,7,1,3,6
2,68,5,1,6,4,10,1,5,2,3,5
2,68,3,3,66,4,1,1,5,1,3,6
1,68,2,5,66,4,9,1,2,1,3,5
1,68,3,7,66,1,10,1,8,1,3,8
1,68,2,7,66,1,10,1,8,1,2,10
2,68,2,6,1,4,8,1,88,2,3,9
1,68,3,5,66,4,4,3,6,2,3,8
2,68,4,5,66,4,6,2,7,2,4,6
2,68,3,3,66,4,8,2,6,1,3,8
1,68,5,3,6,4,9,1,3,2,3,0
2,68,4,6,66,4,7,1,6,2,3,7
2,68,3,1,66,4,3,2,8,1,3,8
1,69,3,6,66,1,8,2,3,1,4,5
1,69,3,4,66,4,7,1,4,1,4,9
1,68,2,4,6,4,10,1,7,1,3,8
1,69,3,6,66,4,88,1,7,1,4,6
2,68,1,7,66,4,88,2,2,1,5,8
2,68,3,1,66,4,1,1,4,1,3,6
2,68,4,3,8,4,4,1,7,2,3,5
1,68,1,4,6,1,9,1,0,2,4,8
1,68,5,1,66,4,3,2,5,1,3,6
2,68,5,3,66,4,88,1,5,2,3,3
2,68,4,2,66,4,7,1,3,1,4,8
2,68,1,2,66,4,1,2,3,2,3,6
1,68,4,2,66,4,2,1,5,2,4,5
2,68,4,5,66,4,8,1,7,2,4,8
2,68,3,2,66,4,6,1,5,2,3,5
2,68,3,2,66,4,4,1,7,2,3,8
1,68,2,3,66,4,6,1,1,2,5,7
1,68,3,5,66,1,7,1,6,1,3,7
2,68,3,4,66,1,4,1,2,2,4,7
1,68,3,6,66,4,3,1,6,2,3,7
2,68,5,1,66,4,3,2,6,2,3,5
2,67,2,6,66,4,88,2,9,2,4,7
1,67,2,1,66,88,8,1,88,1,4,8
1,67,2,5,66,1,10,1,6,1,2,8
2,67,3,2,66,1,8,1,10,1,3,8
1,67,2,5,1,4,3,2,6,1,4,6
1,68,4,3,66,1,9,1,9,1,4,5
2,67,3,5,66,4,6,1,7,2,4,6
2,67,1,5,66,4,10,1,7,2,3,7
1,67,2,4,66,4,5,1,5,2,4,8
2,67,5,2,66,4,5,1,8,1,4,8
2,67,3,4,66,4,4,1,5,1,4,5
1,67,4,3,66,4,5,1,5,2,4,7
2,67,3,5,66,4,2,1,8,3,3,5
1,67,5,7,66,4,10,1,4,1,3,8
1,67,4,4,66,4,77,2,8,1,3,6
2,67,3,6,66,1,5,1,3,1,3,5
2,67,5,2,66,4,1,3,5,1,4,9
1,67,4,5,66,4,8,1,8,1,4,6
1,67,5,1,66,4,6,1,4,2,3,6
2,67,2,7,66,4,5,1,9,2,3,5
1,67,4,5,66,4,1,1,5,4,66,66
2,67,2,1,66,4,3,1,0,2,4,7
1,67,5,5,66,4,5,2,5,2,3,6
1,67,2,7,66,4,10,1,4,1,4,7
2,68,5,3,66,4,7,2,8,1,3,8
2,67,2,6,66,4,3,1,3,1,4,9
2,67,3,3,66,4,6,1,5,2,3,7
1,67,3,3,66,4,3,2,4,2,3,8
2,67,3,3,66,4,3,1,5,1,4,5
2,67,4,5,66,4,1,1,4,1,3,7
1,67,2,5,66,4,6,1,7,1,3,8
1,67,4,2,1,4,8,1,5,3,2,5
1,67,4,4,6,1,6,2,4,1,4,8
1,67,2,3,66,4,7,1,8,1,4,10
2,67,4,5,66,4,5,1,9,1,4,10
1,67,4,1,66,4,88,2,5,1,4,5
2,66,3,2,66,4,3,2,4,1,3,6
1,66,2,5,66,4,4,2,6,2,4,6
1,66,1,1,66,1,9,1,0,1,3,6
2,66,3,6,66,4,10,1,3,1,4,8
2,66,3,6,66,1,9,1,4,2,3,8
2,66,4,1,6,8,7,1,7,2,3,7
2,66,3,3,66,1,5,1,10,1,4,5
1,66,5,6,66,1,9,1,5,2,3,6
1,66,4,4,66,1,8,1,6,2,3,7
1,66,3,5,66,1,9,1,4,2,4,5
2,66,4,5,66,1,10,1,8,2,4,7
2,66,5,3,66,4,6,1,5,2,3,5
1,66,3,3,66,4,5,1,4,2,3,6
1,66,4,2,66,1,8,1,4,1,4,10
2,66,4,5,1,88,88,1,7,1,3,10
2,66,8,3,66,4,7,2,6,1,4,8
2,66,3,7,66,4,88,2,3,1,3,5
1,66,4,6,66,4,6,2,1,2,3,7
1,65,1,2,66,4,1,2,77,1,5,5
2,65,2,5,1,1,7,1,4,2,4,88
1,65,3,5,66,4,7,1,4,1,3,8
2,65,2,1,66,4,6,1,5,2,3,8
2,65,3,4,66,4,5,1,5,2,3,5
1,65,5,6,66,1,10,1,6,2,3,8
1,65,5,1,66,3,3,1,7,2,3,5
2,65,5,3,66,2,2,1,10,2,3,9
1,65,4,3,66,4,4,2,3,1,4,4
2,65,5,4,66,4,3,1,8,2,4,8
1,65,3,5,66,4,5,2,5,1,3,10
1,66,3,3,66,4,4,2,8,3,2,2
1,65,3,7,66,1,9,1,1,1,3,6
1,65,3,3,66,1,9,1,7,4,66,66
1,65,3,3,66,1,8,2,3,1,4,4
1,65,3,1,66,1,7,1,7,1,4,8
1,65,5,1,66,4,7,2,5,2,3,9
1,65,1,7,66,1,9,1,5,4,66,66
1,65,2,3,66,4,4,2,3,2,4,6
2,65,4,2,66,1,8,2,4,2,3,5
2,65,5,5,66,4,1,3,5,2,3,4
1,65,4,1,66,1,7,1,6,1,4,7
2,65,3,3,66,1,9,1,88,1,5,7
2,65,1,3,66,4,88,2,88,3,4,88
